Reach,DateTime,elev,width,D50,slope,yield
downstream,4/29/2021 0:00,1741.569102813862,0.0,67.42857135328538,0.031119342013223035,0.0
downstream,4/29/2021 1:00,1741.5883411291898,0.0,0.7571610661772998,0.031264308036319424,147.3979552598017
downstream,4/29/2021 2:00,1741.5846320700828,0.0,67.46642606883483,0.03148477808885078,0.0
downstream,4/29/2021 3:00,1741.596578714286,0.0,0.7563684940203905,0.0315664818912165,71.2909745986878
downstream,4/29/2021 4:00,1741.6163942706821,0.0,67.51816745511631,0.0316992310555004,0.0
downstream,4/29/2021 5:00,1741.6119268910518,0.0,0.7541946060545632,0.031918032994536376,144.1893977126257
downstream,4/29/2021 6:00,1741.615407464698,0.0,67.46174942992941,0.031993069505359434,0.0
downstream,4/29/2021 7:00,1741.6279107488456,0.0,0.7574394650972379,0.03205736140420273,56.8934747074707
downstream,4/29/2021 8:00,1741.6470398333317,0.0,67.52813854319119,0.0321856864624526,0.0
downstream,4/29/2021 9:00,1741.6429469009547,0.0,0.7542858030448478,0.03239699579531729,139.04133235567394
downstream,4/29/2021 10:00,1741.646716894749,0.0,67.33703505133651,0.032471166366541675,0.0
downstream,4/29/2021 11:00,1741.6490504240217,0.0,0.7557751376409908,0.03253725160441788,73.84093211821451
downstream,4/29/2021 12:00,1741.6618033564023,0.0,67.0635092772713,0.03258824444852997,0.0
downstream,4/29/2021 13:00,1741.6798494342079,0.0,0.7598877437878664,0.03271184035043706,118.39423797192197
downstream,4/29/2021 14:00,1741.6762795164495,0.0,67.23065335792434,0.032912454284510555,0.0
downstream,4/29/2021 15:00,1741.678746608285,0.0,0.756941943044099,0.032985300345713904,527.2398452082988
downstream,4/29/2021 16:00,1741.6904108432757,0.0,88.80862676742214,0.03304070100581997,0.0
downstream,4/29/2021 17:00,1741.6942005626966,0.0,0.7566583706334188,0.03315812622041589,399.3931327102915
downstream,4/29/2021 18:00,1741.6990708190292,0.0,90.49442924155029,0.033245990515566655,0.0
downstream,4/29/2021 19:00,1741.702172516881,0.0,0.75575000359012,0.03332738617339321,241.2599514018486
downstream,4/29/2021 20:00,1741.7127738630115,0.0,90.49915552771775,0.033391943216551784,0.0
downstream,4/29/2021 21:00,1741.7269996649493,0.0,0.7571795970659347,0.033505770554519095,382.49167998042844
downstream,4/29/2021 22:00,1741.730656009345,0.0,90.49256468527871,0.03367211346917779,0.0
downstream,4/29/2021 23:00,1741.7439965551703,0.0,0.7569114114879865,0.033783410652628076,391.07309103350144
downstream,4/30/2021 0:00,1741.742436664531,0.0,90.57034665545932,0.03394167882762444,0.0
downstream,4/30/2021 1:00,1741.7513295722122,0.0,0.7570230251331911,0.03400881375635856,201.39583117392476
downstream,4/30/2021 2:00,1741.7656872794023,0.0,90.65735358492314,0.03411078820288892,0.0
downstream,4/30/2021 3:00,1741.7625788548185,0.0,0.7546440512990406,0.03427221932761663,374.8927422923041
downstream,4/30/2021 4:00,1741.7722619273723,0.0,90.62517005127532,0.03432902393164323,0.0
downstream,4/30/2021 5:00,1741.7846513216396,0.0,0.7581870990981628,0.03443191140714729,344.0636693125966
downstream,4/30/2021 6:00,1741.7832667144332,0.0,90.68454057196266,0.03457865817772472,0.0
downstream,4/30/2021 7:00,1741.7838522476143,0.0,0.7573399938664654,0.034641380738349443,168.1902278664989
downstream,4/30/2021 8:00,1741.7921260369062,0.0,90.66447464812323,0.034677246120054406,0.0
downstream,4/30/2021 9:00,1741.8027595379174,0.0,0.7622982522427048,0.03475882334392177,84.74610508087252
downstream,4/30/2021 10:00,1741.8012386580351,0.0,89.62622781369805,0.034881408117479834,0.0
downstream,4/30/2021 11:00,1741.8026526540807,0.0,0.7585206466836473,0.03493100142824145,274.40526446686215
downstream,4/30/2021 12:00,1741.8050136396298,0.0,90.70521813592205,0.03496667497628061,0.0
downstream,4/30/2021 13:00,1741.8064098963484,0.0,0.7601993048028519,0.035002673177600974,109.48855321982117
downstream,4/30/2021 14:00,1741.8078489988332,0.0,90.68988103478183,0.035031412714558355,0.0
downstream,4/30/2021 15:00,1741.817984740971,0.0,0.7634145318807969,0.0350568525021502,79.35107847235389
downstream,4/30/2021 16:00,1741.8212369652756,0.0,91.00272820450668,0.03514753964316067,0.0
downstream,4/30/2021 17:00,1741.8205070612262,0.0,0.7566294510123153,0.03521790032370098,1535.0681774975833
downstream,4/30/2021 18:00,1741.8294479010865,0.0,90.13815169222492,0.035247466017437126,0.0
downstream,4/30/2021 19:00,1741.8329878766706,0.0,0.7574794791366222,0.035331024555538396,1541.8949978363949
downstream,4/30/2021 20:00,1741.840612390186,0.0,89.91076298495092,0.0354000344060051,0.0
downstream,4/30/2021 21:00,1741.8471515143626,0.0,0.7545457982442888,0.035493189435202604,963.0041766080144
downstream,4/30/2021 22:00,1741.8548204925448,0.0,89.84495059040317,0.03559006790500672,0.0
downstream,4/30/2021 23:00,1741.8605201932696,0.0,0.7551759512960596,0.03569749927977192,928.6358568882753
downstream,5/1/2021 0:00,1741.8642385392477,0.0,89.78992269716453,0.03579505881888368,0.0
downstream,5/1/2021 1:00,1741.8682455382557,0.0,0.7552463606421427,0.035872441249809456,800.5666099669248
downstream,5/1/2021 2:00,1741.8763922952378,0.0,89.69000083064692,0.03594195553456442,0.0
downstream,5/1/2021 3:00,1741.880888417163,0.0,0.7561668350035459,0.03603938003834278,758.1500757218386
downstream,5/1/2021 4:00,1741.8845452970525,0.0,89.69621458264707,0.03612267784350339,0.0
downstream,5/1/2021 5:00,1741.887582123126,0.0,0.7557555409747923,0.03619245659138659,696.9402402880285
downstream,5/1/2021 6:00,1741.8955751476253,0.0,89.62111536882783,0.03625070616589465,0.0
downstream,5/1/2021 7:00,1741.8992644546038,0.0,0.7568389521888462,0.0363413157569889,675.611839177953
downstream,5/1/2021 8:00,1741.9028558405544,0.0,89.64194156223627,0.0364149998369857,0.0
downstream,5/1/2021 9:00,1741.9037460786246,0.0,0.7561639409812837,0.03647946792275784,626.112712099585
downstream,5/1/2021 10:00,1741.9065342121237,0.0,89.5124488680538,0.036518549950799825,0.0
downstream,5/1/2021 11:00,1741.91494715301,0.0,0.7584696366970964,0.03655953814558276,379.60891394980644
downstream,5/1/2021 12:00,1741.918868603197,0.0,89.65109645193235,0.036644747172868634,0.0
downstream,5/1/2021 13:00,1741.921119218456,0.0,0.7558644113508028,0.036717516687951084,802.4867242901901
downstream,5/1/2021 14:00,1741.9236390877459,0.0,89.44526225192962,0.03677121387056034,0.0
downstream,5/1/2021 15:00,1741.9246509211873,0.0,0.7578526585343415,0.03681744607178748,420.1528076467197
downstream,5/1/2021 16:00,1741.9234741629436,0.0,89.4193550371375,0.03684834550656608,3703.666833711072
downstream,5/1/2021 17:00,1741.929313111387,0.0,0.7585601842811601,0.03685474323746558,4402.025367473075
downstream,5/1/2021 18:00,1741.9324831461038,0.0,129.4708453626214,0.03690285709094147,0.0
downstream,5/1/2021 19:00,1741.9362181125812,0.0,0.7562478968542548,0.0369512989001158,550.7989861236564
downstream,5/1/2021 20:00,1741.9459221680008,0.0,129.60591357583857,0.037004250316067556,0.0
downstream,5/1/2021 21:00,1741.9396689901932,0.0,0.7559817650184637,0.03710537260419467,4418.763133578047
downstream,5/1/2021 22:00,1741.9524344433987,0.0,171.55280346524077,0.03710783238050751,0.0
downstream,5/1/2021 23:00,1741.9521715684575,0.0,0.7544476387930151,0.03720725806255219,803.6100256511342
downstream,5/2/2021 0:00,1741.9596764834141,0.0,129.1976582048492,0.03725494878864223,0.0
downstream,5/2/2021 1:00,1741.9623884576404,0.0,0.754916499726819,0.03733652426673801,778.9611229471852
downstream,5/2/2021 2:00,1741.9627019074069,0.0,129.36897496544188,0.037398173345987884,0.0
downstream,5/2/2021 3:00,1741.952895484303,0.0,0.7590481577639887,0.037431409037662886,3405.3170513977852
downstream,5/2/2021 4:00,1741.9610964552166,0.0,171.8966500918596,0.03737259285962514,0.0
downstream,5/2/2021 5:00,1741.9593389242987,0.0,121.0022156402914,0.037406269162248956,15.539332220399157
downstream,5/2/2021 6:00,1741.9708032103645,0.0,124.5652395069266,0.03740958784496098,47.51039802141884
downstream,5/2/2021 7:00,1741.9727478111015,0.0,0.7071067811865476,0.037499434002207774,789.597322312454
downstream,5/2/2021 8:00,1741.9730456726209,0.0,127.55572714483534,0.037559315548039124,0.0
downstream,5/2/2021 9:00,1741.9746998352516,0.0,0.7071067811865476,0.03759154756341139,502.19578980774617
downstream,5/2/2021 10:00,1741.9730867820729,0.0,128.57064655669456,0.03762038789902643,0.0
downstream,5/2/2021 11:00,1741.9728586765739,0.0,0.7707963049659436,0.03762239996545899,44.676713997697306
downstream,5/2/2021 12:00,1741.9729076560563,0.0,127.4588714855317,0.03762165134099073,0.5336498485289614
downstream,5/2/2021 13:00,1741.988723074017,0.0,0.7071067811865476,0.03762165379400638,2.2709208359096307
downstream,5/2/2021 14:00,1741.9968539769577,0.0,87.77411334815201,0.037743312081749116,390.86435110279996
downstream,5/2/2021 15:00,1741.9952224182578,0.0,0.7071067811865476,0.03786668663285757,1087.2789079032184
downstream,5/2/2021 16:00,1741.9974579603595,0.0,87.63553011562082,0.03791582345687367,101.52077894448588
downstream,5/2/2021 17:00,1742.0107169082723,0.0,0.7071067811865476,0.03795758834658745,30.380742299487615
downstream,5/2/2021 18:00,1742.0013483846285,0.0,64.08417711497329,0.038080462698466225,740.7402873310937
downstream,5/2/2021 19:00,1742.008684860492,0.0,0.7071067811865476,0.03806983430791451,75.93759833336016
downstream,5/2/2021 20:00,1742.0008225181641,0.0,5.662924244866019,0.03812095454235742,2191.2432759610756
downstream,5/2/2021 21:00,1742.0033988468558,0.0,0.7071067811865476,0.038086035103210986,5.952279847348977
downstream,5/2/2021 22:00,1742.0036021399537,0.0,7.7102114860869415,0.03808839329665086,262.62455545758485
downstream,5/2/2021 23:00,1742.0154407655432,0.0,0.7071067811865476,0.03809113618643166,206.33271991480703
downstream,5/3/2021 0:00,1742.014615862552,0.0,86.81694508495802,0.03818357398201022,49.40070492017992
downstream,5/3/2021 1:00,1742.0174027691774,0.0,0.7071067811865476,0.038223447472175674,850.1825017613372
downstream,5/3/2021 2:00,1742.0207508665853,0.0,129.49458809187337,0.03826482196052963,0.0
downstream,5/3/2021 3:00,1742.0193490512622,0.0,0.7567663292051705,0.03831126380015261,460.04666748153204
downstream,5/3/2021 4:00,1742.0186019091961,0.0,129.44823220772267,0.03832370152517097,0.0
downstream,5/3/2021 5:00,1742.019916279719,0.0,0.7594427898608352,0.038324173141018034,73.62048233264602
downstream,5/3/2021 6:00,1742.0277528404931,0.0,1.5156701980451146,0.038334519491424475,771.309914714047
downstream,5/3/2021 7:00,1742.0248373073375,0.0,0.7533110544196108,0.038399973903352265,42.90764401748572
downstream,5/3/2021 8:00,1742.027933921032,0.0,1.5205183413568604,0.03841027393119615,149.47929918200063
downstream,5/3/2021 9:00,1742.0293799539834,0.0,0.7889036761851904,0.03843924405045982,32.23901563727563
downstream,5/3/2021 10:00,1742.032348074547,0.0,86.29312424916253,0.03846485244048731,13.951569797812214
downstream,5/3/2021 11:00,1742.0346038717419,0.0,0.7071067811865476,0.038500488332143645,974.329447071915
downstream,5/3/2021 12:00,1742.0322884025272,0.0,1.4915478975717051,0.0385356585640868,21.393162019738604
downstream,5/3/2021 13:00,1742.036213364404,0.0,0.7533805849903307,0.03853543237840733,19.527095461421478
downstream,5/3/2021 14:00,1742.0328521067572,0.0,1.4989477625187477,0.03856551130000368,565.1421503820577
downstream,5/3/2021 15:00,1742.0437697996674,0.0,0.7071067811865476,0.0385546949327503,2.0498123213185178
downstream,5/3/2021 16:00,1742.044330381571,0.0,11.327787533270703,0.03863326900227898,271.6139611975576
downstream,5/3/2021 17:00,1742.043116293487,0.0,0.7071067811865476,0.038676868205532,373.99210079583514
downstream,5/3/2021 18:00,1742.0419024577734,0.0,7.606700505158545,0.03868932866805083,289.74241922071354
downstream,5/3/2021 19:00,1742.0513982898992,0.0,0.7071067811865476,0.038686221701513764,45.47749205439887
downstream,5/3/2021 20:00,1742.0514461126534,0.0,88.4641715641704,0.03875771308075155,9.329485968165406
downstream,5/3/2021 21:00,1742.0553840110292,0.0,0.7071067811865476,0.03879382663770999,1186.1868960828872
downstream,5/3/2021 22:00,1742.0548879433823,0.0,87.30476670970802,0.038842174942157304,29.235853747985985
downstream,5/3/2021 23:00,1742.0531662252552,0.0,0.7666983768203829,0.03886253318940432,164.55435151224617
downstream,5/4/2021 0:00,1742.0534718252836,0.0,87.98944892025418,0.03885946832743475,3.7075191691090907
downstream,5/4/2021 1:00,1742.0644169727993,0.0,0.7071067811865476,0.03886028666589972,117.79158354066179
downstream,5/4/2021 2:00,1742.0662216478945,0.0,87.93493789450663,0.03894488927756076,5.386172799084965
downstream,5/4/2021 3:00,1742.0591703803377,0.0,0.7071067811865476,0.039001072699508,1353.4447731111763
downstream,5/4/2021 4:00,1742.061000201998,0.0,89.00259935495151,0.038974923890814,0.0
downstream,5/4/2021 5:00,1742.0715770594454,0.0,0.7071067811865476,0.03897592503770004,54.558799084448246
downstream,5/4/2021 6:00,1742.067396062348,0.0,86.66709527305458,0.03905778605304616,77.95510889089157
downstream,5/4/2021 7:00,1742.0668361184048,0.0,0.7071067811865476,0.03906655504458566,1.538950085608139
downstream,5/4/2021 8:00,1742.0691473634406,0.0,87.04186058192828,0.03906663227925352,9.035973395257834
downstream,5/4/2021 9:00,1742.0723415284576,0.0,0.7970088266365759,0.03908444970455513,1866.6937168028674
downstream,5/4/2021 10:00,1742.0701589410273,0.0,87.41370167220941,0.03911792891733687,3.6341695457092698
downstream,5/4/2021 11:00,1742.0716242953836,0.0,0.760730409126191,0.03911787938964852,0.23645428442356572
downstream,5/4/2021 12:00,1742.0706938703552,0.0,1.3775605594146632,0.03912912658239083,403.0751366675795
downstream,5/4/2021 13:00,1742.0824385733406,0.0,0.7071067811865476,0.039127593063158904,4.595454099090612
downstream,5/4/2021 14:00,1742.0789820754271,0.0,1.5118193764084664,0.03921717017266159,327.73725748950017
downstream,5/4/2021 15:00,1742.0779613205946,0.0,0.7071067811865476,0.039235370281924656,0.5864700805691068
downstream,5/4/2021 16:00,1742.0767426278899,0.0,10.60619783944468,0.039236618376305786,506.9070810861438
downstream,5/4/2021 17:00,1742.0907770833373,0.0,0.7498617068114665,0.03922786786422946,321.30499156785396
downstream,5/4/2021 18:00,1742.0908803190903,0.0,10.836600138996962,0.03933144995778723,901.3783726124603
downstream,5/4/2021 19:00,1742.0906422192322,0.0,0.7071067811865476,0.03938403512574251,80.6025227912155
downstream,5/4/2021 20:00,1742.0876471058473,0.0,10.392753208981288,0.03940849617235052,555.3548259521413
downstream,5/4/2021 21:00,1742.0883322889595,0.0,0.7868399142069582,0.03939768736192421,97.37433210962206
downstream,5/4/2021 22:00,1742.0966541157807,0.0,86.83914120832104,0.039397553596035535,0.0
downstream,5/4/2021 23:00,1742.0895099124195,0.0,0.7640116621072225,0.03946150076556198,1199.9286564711492
downstream,5/5/2021 0:00,1742.091816766596,0.0,86.1764050024007,0.03943851893985503,0.0
downstream,5/5/2021 1:00,1742.107884397732,0.0,0.7071067811865476,0.03944477305912747,570.9345204178023
downstream,5/5/2021 2:00,1742.102967915553,0.0,87.01876761900434,0.039571497281349365,0.0
downstream,5/5/2021 3:00,1742.0995546129534,0.0,0.7071067811865476,0.03959704029877615,682.209176509786
downstream,5/5/2021 4:00,1742.1007686055777,0.0,86.7539031115281,0.03958355563364561,0.0
downstream,5/5/2021 5:00,1742.1086138117037,0.0,0.7071067811865476,0.039586151705882984,162.5106338262218
downstream,5/5/2021 6:00,1742.1067759518323,0.0,85.9177975157257,0.03964779748143183,0.0
downstream,5/5/2021 7:00,1742.10263662796,0.0,0.7949434186980734,0.039664482985580646,1184.0010589775718
downstream,5/5/2021 8:00,1742.1114601283414,0.0,86.0169848824055,0.03964098478479103,0.0
downstream,5/5/2021 9:00,1742.1166444266676,0.0,0.7071067811865476,0.03969710876425289,158.32262242744227
downstream,5/5/2021 10:00,1742.1147583086122,0.0,85.55703235889264,0.03976504997187756,0.0
downstream,5/5/2021 11:00,1742.1104615587333,0.0,0.805341672326306,0.03978451197526388,1149.9365192418338
downstream,5/5/2021 12:00,1742.11222694244,0.0,85.68256979414572,0.03976119105481163,0.0
downstream,5/5/2021 13:00,1742.1170176999096,0.0,0.7071067811865476,0.039763110469252405,107.78874676323403
downstream,5/5/2021 14:00,1742.1145603172465,0.0,85.47907715574236,0.039800922157008665,0.0
downstream,5/5/2021 15:00,1742.116291263186,0.0,0.7071067811865476,0.039800925057324306,342.4220679130659
downstream,5/5/2021 16:00,1742.1185132104645,0.0,1.6261981206261165,0.039814241476247285,1108.7414002476778
downstream,5/5/2021 17:00,1742.1179634922812,0.0,0.757439502656408,0.03983799158785097,84.32448780769276
downstream,5/5/2021 18:00,1742.1173774567517,0.0,83.49641317098913,0.03984563804224308,34.48435808568424
downstream,5/5/2021 19:00,1742.1173991019336,0.0,0.7071067811865476,0.039844953303827424,582.5863043871797
downstream,5/5/2021 20:00,1742.1367463535862,0.0,85.65846663931742,0.03984477743601929,0.0
downstream,5/5/2021 21:00,1742.1330480245515,0.0,0.7071067811865476,0.03999351451482723,1476.9248328490007
downstream,5/5/2021 22:00,1742.1454789877153,0.0,85.90841114788182,0.040039434369348856,0.0
downstream,5/5/2021 23:00,1742.1386742974398,0.0,0.8072536089151148,0.04015801709017698,943.9714428453451
downstream,5/6/2021 0:00,1742.1333031556226,0.0,0.7071067811865476,0.040164964679241584,1950.6878358313666
downstream,5/6/2021 1:00,1742.1372054898668,0.0,1.7614927469172623,0.04012712199825658,141.3977473368711
downstream,5/6/2021 2:00,1742.1480204749594,0.0,10.916390833888947,0.04013821861348893,365.6923210597979
downstream,5/6/2021 3:00,1742.1490582088431,0.0,0.7706701990580564,0.04022695911412484,29.621497918036006
downstream,5/6/2021 4:00,1742.1453477176135,0.0,85.83027984023548,0.04027931193277954,122.13776873094659
downstream,5/6/2021 5:00,1742.1435680776347,0.0,0.7846931699029076,0.04027694610187889,858.0149713634675
downstream,5/6/2021 6:00,1742.1485881271185,0.0,1.4744677206399022,0.040262073648129726,355.76149339021117
downstream,5/6/2021 7:00,1742.1479059935368,0.0,88.03824001259824,0.0402932531865155,0.0
downstream,5/6/2021 8:00,1742.1475902611203,0.0,0.7071067811865476,0.04030359577431087,0.9925806052994195
downstream,5/6/2021 9:00,1742.1498534009104,0.0,0.7071067811865476,0.04030633835731211,2013.7982380526964
downstream,5/6/2021 10:00,1742.159338659724,0.0,87.80459420270186,0.0403251184164289,0.0
downstream,5/6/2021 11:00,1742.1551226758954,0.0,0.7071067811865476,0.04040747197532255,899.3088946817938
downstream,5/6/2021 12:00,1742.1554122116445,0.0,0.7071067811865476,0.04041621810993442,208.2283584989254
downstream,5/6/2021 13:00,1742.155120661754,0.0,88.18641259871083,0.04042281837531006,0.0
downstream,5/6/2021 14:00,1742.1594398043517,0.0,0.8962754557149216,0.04042387581653202,1306.2765903605111
downstream,5/6/2021 15:00,1742.1644121088257,0.0,0.9879788600366964,0.04045762871097185,1542.1426086433296
downstream,5/6/2021 16:00,1742.1686496610905,0.0,87.86316986305341,0.04051275365414558,0.0
downstream,5/6/2021 17:00,1742.1746833898985,0.0,0.7667728707505628,0.04057291268161582,192.13465388800313
downstream,5/6/2021 18:00,1742.1718705029848,0.0,0.7071067811865476,0.040649405493874066,5798.07677529984
downstream,5/6/2021 19:00,1742.1621189455116,0.0,89.08023435103935,0.04066601430835922,7407.387365094575
downstream,5/6/2021 20:00,1742.1520075685075,0.0,0.8520450245339208,0.040599306735038435,9483.290411737813
downstream,5/6/2021 21:00,1742.1510198996107,0.0,0.7071067811865476,0.04048817312527018,3982.379762869993
downstream,5/6/2021 22:00,1742.147260705643,0.0,1.0123362803050289,0.04042500886733321,3874.3854005809294
downstream,5/6/2021 23:00,1742.1572760199977,0.0,11.244872087814954,0.04036450986169047,1485.0657454050192
downstream,5/7/2021 0:00,1742.1543147037619,0.0,5.746713146244269,0.04041130123852012,256.76808211202655
downstream,5/7/2021 1:00,1742.1644457814082,0.0,0.7071067811865476,0.04041191757127518,462.38331912781916
downstream,5/7/2021 2:00,1742.1637073569277,0.0,122.42443449325157,0.04049015710416265,104.63340629438352
downstream,5/7/2021 3:00,1742.1655074379296,0.0,0.8534137139810882,0.04052359668229516,423.3474094302594
downstream,5/7/2021 4:00,1742.1616724543953,0.0,0.9459391532085489,0.040554163248298906,5533.620197427544
downstream,5/7/2021 5:00,1742.1537947223635,0.0,90.40638431707396,0.04053994665796031,3704.131043074033
downstream,5/7/2021 6:00,1742.1639825012971,0.0,88.93499315505531,0.040472240424084635,290.59665548122086
downstream,5/7/2021 7:00,1742.1690966354242,0.0,0.8136901146329282,0.04051675483740557,1244.2606095464107
downstream,5/7/2021 8:00,1742.1685495447875,0.0,125.61114295622173,0.04057835153735141,15.843877612660622
downstream,5/7/2021 9:00,1742.1592238226374,0.0,0.765258016686239,0.04060494149781124,3862.6142586811375
downstream,5/7/2021 10:00,1742.1668973916107,0.0,0.7071067811865476,0.04054650015380923,2138.029743176423
downstream,5/7/2021 11:00,1742.1668585575212,0.0,126.92257929556172,0.04057630693544945,0.0
downstream,5/7/2021 12:00,1742.1736967419902,0.0,0.7071067811865476,0.04059091160250388,365.94990281844366
downstream,5/7/2021 13:00,1742.165221407636,0.0,0.7071067811865476,0.040650815355023115,5253.5516947093365
downstream,5/7/2021 14:00,1742.1663105214682,0.0,0.9914869805179791,0.04061557235163491,3761.811316437806
downstream,5/7/2021 15:00,1742.1612588083801,0.0,5.535478347733558,0.040606328648650214,4092.8289281084103
downstream,5/7/2021 16:00,1742.1657020098662,0.0,0.9628660315210049,0.040562847465711316,17.129909707612725
downstream,5/7/2021 17:00,1742.1656714378296,0.0,125.37817710020907,0.04057528534721174,0.0
downstream,5/7/2021 18:00,1742.167235206055,0.0,10.576819919310392,0.04058126911844948,221.97794536565726
downstream,5/7/2021 19:00,1742.1602001371014,0.0,0.9544030056053464,0.04059628999041776,4945.286115962056
downstream,5/7/2021 20:00,1742.1612287024145,0.0,0.975559547868749,0.040549684511373786,4030.201727085441
downstream,5/7/2021 21:00,1742.1666113054073,0.0,7.709651445310152,0.040534293812722284,575.9298238167759
downstream,5/7/2021 22:00,1742.1692577540255,0.0,126.16970858127186,0.04056800310180244,0.0
downstream,5/7/2021 23:00,1742.1702262496558,0.0,0.7515369246682984,0.04060521504340543,723.4540424387994
downstream,5/8/2021 0:00,1742.157883523696,0.0,0.8009928010156232,0.040631270980594096,4348.802677161395
downstream,5/8/2021 1:00,1742.1632018888458,0.0,0.8814696124686995,0.04054935490334383,15.907222817074038
downstream,5/8/2021 2:00,1742.1754072312121,0.0,126.37899192991469,0.040549307365871264,0.0
downstream,5/8/2021 3:00,1742.1604133470605,0.0,0.7410743549532317,0.04064317084610663,4315.935804794626
downstream,5/8/2021 4:00,1742.1633061596267,0.0,0.7834999471273418,0.040574765015827116,651.569661178245
downstream,5/8/2021 5:00,1742.1711919658007,0.0,122.78200826254903,0.04056281450504265,47.86837545564086
downstream,5/8/2021 6:00,1742.1642267540017,0.0,5.842744554650262,0.04061749929714307,4327.684843761614
downstream,5/8/2021 7:00,1742.1716080133137,0.0,0.7071067811865476,0.04059126314089274,124.74012296459074
downstream,5/8/2021 8:00,1742.1751788258366,0.0,124.77675512745988,0.04063492398055272,0.0
downstream,5/8/2021 9:00,1742.1647725256175,0.0,3.1568465743619574,0.040684222189020146,4611.56814525931
downstream,5/8/2021 10:00,1742.1578751996005,0.0,0.8101387398537078,0.04062882283003021,4290.745755764934
downstream,5/8/2021 11:00,1742.1706233295238,0.0,0.8967090866357388,0.04054806679655835,719.7515442522351
downstream,5/8/2021 12:00,1742.1707280410972,0.0,124.89956255618316,0.04060575131769348,0.0
downstream,5/8/2021 13:00,1742.1687940970908,0.0,0.7071067811865476,0.04063539905190247,4.377901297669429
downstream,5/8/2021 14:00,1742.1739557448807,0.0,0.7071067811865476,0.04063534642665008,1603.087172827805
downstream,5/8/2021 15:00,1742.1730785225423,0.0,126.64213124208901,0.040675025097023254,0.0
downstream,5/8/2021 16:00,1742.172221663658,0.0,0.7071067811865476,0.04068811656806807,3.9754419118902833
downstream,5/8/2021 17:00,1742.1797988386884,0.0,0.7071067811865476,0.040688071081404605,1276.5703975056415
downstream,5/8/2021 18:00,1742.1776751929042,0.0,127.06598885833981,0.04074633429984435,0.0
downstream,5/8/2021 19:00,1742.1785127169644,0.0,0.7071067811865476,0.04075913017226272,7.452643967756927
downstream,5/8/2021 20:00,1742.1761397954363,0.0,0.7071067811865476,0.0407719706012428,758.5284421119297
downstream,5/8/2021 21:00,1742.1771825097205,0.0,88.25391491145606,0.04076013757320862,92.71872501450376
downstream,5/8/2021 22:00,1742.186596127367,0.0,7.787650851462465,0.040762241938301275,157.55927112290897
downstream,5/8/2021 23:00,1742.1863679415685,0.0,0.7071067811865476,0.04083570656428212,4805.074797952658
downstream,5/9/2021 0:00,1742.192806104289,0.0,123.92911580876437,0.040870683601899424,34.80838779364089
downstream,5/9/2021 1:00,1742.1931098039538,0.0,0.9173795806413529,0.04093769644932763,979.4001104540436
downstream,5/9/2021 2:00,1742.1911773398858,0.0,0.7071067811865476,0.040973539024309086,590.5159333163126
downstream,5/9/2021 3:00,1742.1927868820335,0.0,126.995657346646,0.0409765952035846,0.0
downstream,5/9/2021 4:00,1742.19176214965,0.0,0.7633651177750324,0.04099050438666591,362.5276678003302
downstream,5/9/2021 5:00,1742.1907256434204,0.0,0.7071067811865476,0.04098957642141054,618.7775009888994
downstream,5/9/2021 6:00,1742.2136018921012,0.0,122.39229478303342,0.04098113931393947,4.300626822845729
downstream,5/9/2021 7:00,1742.208864537939,0.0,63.926403029635566,0.04115289190390285,861.8462769435695
downstream,5/9/2021 8:00,1742.207184700789,0.0,0.7071067811865476,0.041202327013021345,625.6568260228526
downstream,5/9/2021 9:00,1742.2063531538531,0.0,0.7071067811865476,0.041214122743349436,41.14039960674446
downstream,5/9/2021 10:00,1742.2159958980037,0.0,126.21959938306637,0.041213624093622385,3.4026169168721045
downstream,5/9/2021 11:00,1742.2209505344754,0.0,0.8280799056946968,0.04128754972376345,609.4955598667993
downstream,5/9/2021 12:00,1742.2172257766567,0.0,0.7071067811865476,0.04136262512707757,256.6682097172255
downstream,5/9/2021 13:00,1742.2166605744223,0.0,126.17542949895675,0.041371510845514284,0.0
downstream,5/9/2021 14:00,1742.2162164793706,0.0,0.8114478013013409,0.04137160599523738,199.19908410007287
downstream,5/9/2021 15:00,1742.2179650781013,0.0,0.7071067811865476,0.04136823745431614,879.4414616817999
downstream,5/9/2021 16:00,1742.2172294070508,0.0,127.24103534518821,0.04138000394332266,0.0
downstream,5/9/2021 17:00,1742.2203323125766,0.0,0.7071067811865476,0.041380228179745106,9.943824818798923
downstream,5/9/2021 18:00,1742.2227173851625,0.0,0.9873690001862773,0.04140420880200089,2005.6054831629294
downstream,5/9/2021 19:00,1742.2207465378233,0.0,127.54353969673207,0.041434545825327754,0.0
downstream,5/9/2021 20:00,1742.2373886725943,0.0,0.7071067811865476,0.041434553972843645,2.5276855305691974
downstream,5/9/2021 21:00,1742.2285109468312,0.0,0.7071067811865476,0.04156257446791712,264.65274682135987
downstream,5/9/2021 22:00,1742.2395711428096,0.0,127.08777267613283,0.04155829451727606,0.0
downstream,5/9/2021 23:00,1742.232899289541,0.0,0.7055913331556564,0.04164123297255873,504.159931723117
downstream,5/10/2021 0:00,1742.2369199562688,0.0,0.7071067811865476,0.0416313802519793,367.0364705897334
downstream,5/10/2021 1:00,1742.2352333951892,0.0,126.55953652242421,0.041657382097288906,0.0
